datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-06-08 07:00:04,2023-06-09 11:22:30,8.075001,1.2014999,8914.0,2970381.2,829.65,8489.6,0.0,281.475,98.15,348847.2,667.4,2383749.0,19.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.125,0.0,0.0,45.65,1018.1,,0.0,0.0,0.0,0.0,181.83925,49.388,0.0,289.625,38.85,53375.2,2.5,-0.5,-2.45,0.0,C
2023-06-08 07:00:04,2023-06-09 12:22:30,8.2,1.19875,,2958993.2,808.25,,0.0,281.75,89.9,338489.2,660.975,2391036.8,5.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1006.175,1012.07495,0.0,0.0,44.55,1018.025,,0.0,0.0,0.0,0.0,202.7485,47.96025,0.0,290.275,11.25,53431.3,2.15,0.0,-2.15,0.0,C
2023-06-08 07:00:04,2023-06-09 13:22:30,8.3,1.198,,2818396.5,751.975,2378.4,0.0,281.9,86.9,318209.38,608.925,2285807.8,3.4250002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.125,1012.0,0.0,0.0,43.75,1017.95,,0.0,0.0,0.0,0.0,222.1185,44.364998,0.0,290.75,3.55,53270.95,1.75,0.425,-1.7,0.0,C
2023-06-08 07:00:04,2023-06-09 14:22:30,8.3,1.1984999,,2559023.0,665.025,2229.9,0.0,281.9,94.975,327296.94,484.975,1969004.9,13.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.15,1018.0,,0.0,0.0,0.0,0.0,239.39525,39.1745,0.0,291.025,13.15,52896.1,1.4,0.425,-1.3249999,0.0,C
2023-06-08 07:00:04,2023-06-09 15:22:30,8.375,1.1997501,,2200387.0,554.025,2037.5,0.0,282.0,92.325,337109.44,372.225,1542995.8,18.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1006.2,1012.07495,0.0,0.0,43.25,1018.0,,0.0,0.0,0.0,0.0,254.78699,33.0005,0.0,291.17502,18.5,52562.348,1.2,0.1,-1.1750001,0.0,C
2023-06-08 07:00:04,2023-06-09 16:22:30,8.65,1.20125,,1770255.0,427.725,2330.9,0.0,282.45,81.25,312442.0,292.625,1196760.5,14.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1006.1,1012.0,0.0,0.0,43.65,1017.9,,0.0,0.0,0.0,0.0,268.81726,26.36475,0.0,291.3,14.1,51638.426,1.0,-0.35,-0.925,0.0,C
2023-06-08 07:00:04,2023-06-09 17:22:30,9.5,1.203,,1303845.6,296.875,2808.7,0.0,283.825,68.0,268627.8,205.45,896517.6,7.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.07495,1011.975,0.0,0.0,44.5,1017.9,,0.0,0.0,0.0,0.0,282.0285,19.68925,0.0,291.4,7.8500004,49625.25,0.9,-0.57500005,-0.7,0.0,C
2023-06-08 07:00:04,2023-06-09 18:22:30,10.775,1.20675,,843822.5,174.55,2979.5,0.0,285.675,54.075,219672.7,116.125,578893.0,5.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.05,1011.975,0.0,0.0,44.1,1017.92505,,0.0,0.0,0.0,0.0,294.8755,13.327,0.0,291.425,5.2,47379.926,0.9,-0.7,-0.5,0.0,C
2023-06-08 07:00:04,2023-06-09 19:22:30,11.05,1.2145,,442483.7,76.95,2914.15,0.0,285.925,36.05,162176.17,47.425,294450.44,3.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.325,0.0,0.0,1006.15,1012.1,0.0,0.0,44.6,1018.1,,0.0,0.0,0.0,0.0,307.706,7.594,0.0,291.55,3.5,45258.3,1.125,-1.1,-0.15,0.0,C
2023-06-08 07:00:04,2023-06-09 20:22:30,10.05,1.2235,,162487.83,20.675,2987.8,0.0,284.45,13.475,89183.05,4.6,93655.6,1.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1021.45,0.0,0.0,1006.35,1012.35,0.0,0.0,47.199997,1018.35,,0.0,0.0,0.0,0.0,320.75226,2.7865,0.0,291.425,1.3,43515.203,1.45,-1.4,0.3,0.0,C
2023-06-08 07:00:04,2023-06-09 21:22:30,9.4,1.23125,,28599.574,0.55,,0.0,283.375,0.0,24294.975,0.0,8287.3,0.8,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1021.6,0.0,0.0,1006.57495,1012.6,0.0,0.0,54.325,1018.65,,0.0,0.0,0.0,0.0,334.12375,-0.82524997,0.0,290.9,0.8,40648.125,1.3,-0.925,0.92499995,0.0,C
2023-06-08 07:00:04,2023-06-09 22:22:30,8.775,1.243,,155.825,0.0,,0.0,282.175,0.0,0.0,0.0,0.0,1.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.675,0.0,0.0,1006.65,1012.725,0.0,0.0,59.65,1018.825,,0.0,0.0,0.0,0.0,347.80273,-3.0145,0.0,290.4,1.1,38512.875,1.4,-0.55,1.275,0.0,C
2023-06-08 07:00:04,2023-06-09 23:22:30,8.15,1.2495,,0.0,0.0,2670.1,0.75,281.075,0.0,0.0,0.0,0.0,1.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1006.7,1012.8,0.0,0.0,60.65,1018.9,,0.0,0.0,0.0,0.0,181.655,-3.631,0.0,290.1,1.875,37185.625,1.475,-0.35000002,1.425,0.0,C
2023-06-10 07:00:05,2023-06-11 00:22:30,9.05,1.2505,8919.125,0.0,0.0,8479.025,1.0,282.6,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1007.55,1013.65,0.0,0.0,72.45,1019.775,,0.0,0.0,0.0,0.0,14.473,-2.5985,0.0,288.4,100.0,27318.3,0.95,0.025,0.95,0.0,C
2023-06-10 07:00:05,2023-06-11 01:22:30,8.875,1.2505,8407.875,1035.525,2.175,7751.9,1.0,282.25,2.075,3726.9,0.0,0.0,49.55,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.45,0.0,0.0,1007.275,1013.4,0.0,0.0,73.175,1019.525,,0.0,0.0,0.0,0.0,28.08975,-0.16275,0.0,288.25,99.1,27679.85,1.225,-0.125,1.225,0.0,C
2023-06-10 07:00:05,2023-06-11 02:22:30,8.55,1.2472501,7902.475,45647.547,28.5,7255.575,0.5,281.775,23.4,45822.45,4.45,8042.425,49.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.5,0.0,0.0,1007.25,1013.375,0.0,0.0,68.55,1019.5,,0.0,0.0,0.0,0.0,41.39025,3.66175,0.0,287.85,98.5,33075.75,1.6500001,0.35,1.6,0.0,C
2023-06-10 07:00:05,2023-06-11 03:22:30,8.35,1.24,7584.125,205062.67,92.95,6807.25,0.0,281.525,59.0,148274.83,21.475,46675.0,50.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1007.275,1013.35,0.0,0.0,59.125,1019.45,,0.0,0.0,0.0,0.0,54.377,8.6385,0.0,287.575,100.0,39764.65,1.575,0.9,1.3,0.0,C
2023-06-10 07:00:05,2023-06-11 04:22:30,8.675,1.23125,8762.075,511556.06,196.3,6315.8,0.0,282.15,88.35,265196.03,77.625,178355.97,50.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.275,0.0,0.0,53.65,1019.3,,0.0,0.0,0.0,0.0,67.181,14.49325,0.0,287.7,93.9,42226.1,1.125,0.65,0.9,0.0,C
2023-06-10 07:00:05,2023-06-11 05:22:30,9.25,1.22175,8904.375,927392.6,321.075,5605.15,0.0,283.225,84.35,310815.97,205.2,509085.3,63.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,53.2,1019.225,,0.0,0.0,0.0,0.0,80.05375,20.92825,0.0,288.2,87.825,44161.9,0.65,0.25,0.575,0.0,C
2023-06-10 07:00:05,2023-06-11 06:22:30,9.65,1.213,5685.5,1391571.0,451.9,5316.425,0.0,283.975,123.05,373324.12,259.275,836055.4,87.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.325,0.0,0.0,1007.05,1013.025,0.0,0.0,54.25,1018.95,,0.0,0.0,0.0,0.0,93.361496,27.622,0.0,289.15,96.375,46561.125,0.3,-0.125,0.22500001,0.0,C
2023-06-10 07:00:05,2023-06-11 07:22:30,9.975,1.2047501,6463.05,1854165.4,576.175,5582.05,0.0,284.6,156.475,503162.34,322.55,1047276.25,80.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1006.8,1012.7,0.0,0.0,53.425003,1018.625,,0.0,0.0,0.0,0.0,107.577255,34.21425,0.0,290.45,99.5,49040.977,0.425,-0.25,-0.3,0.0,C
2023-06-10 07:00:05,2023-06-11 08:22:30,10.525,1.19775,7637.6,2274047.5,683.6,6444.25,0.0,285.45,226.075,688619.3,302.57498,1125170.4,62.300003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.92505,0.0,0.0,1006.57495,1012.45,0.0,0.0,53.85,1018.4,,0.0,0.0,0.0,0.0,123.25475,40.267998,0.0,291.375,99.775,50081.65,0.85,-0.275,-0.85,0.0,C
2023-06-10 07:00:05,2023-06-11 09:22:30,10.95,1.1925,8531.9,2617324.5,765.675,5406.475,0.0,286.125,188.92499,747044.56,444.825,1345252.0,52.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,52.8,1018.225,,0.0,0.0,0.0,0.0,140.8965,45.243248,0.0,292.2,99.5,49931.95,1.2,-0.3,-1.1500001,0.0,C
2023-06-10 07:00:05,2023-06-11 10:22:30,10.8,1.189,8806.025,2857616.8,816.25,1764.375,0.0,285.975,199.3,698757.25,430.625,1575771.8,65.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1006.5,1012.3,0.0,0.0,48.4,1018.2,,0.0,0.0,0.0,0.0,160.6175,48.51775,0.0,293.2,100.0,51250.324,1.425,-0.15,-1.425,0.0,C
2023-06-10 07:00:05,2023-06-11 11:22:30,10.4,1.18925,6144.0,2976919.5,831.55,1935.85,0.0,285.4,247.65,804483.94,301.1,1317089.2,86.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.625,0.0,0.0,1006.5,1012.375,0.0,0.0,44.825,1018.225,,0.0,0.0,0.0,0.05,181.70474,49.5485,0.075,293.725,100.0,52528.074,1.8,0.25,-1.75,0.0,C
2023-06-10 07:00:05,2023-06-11 12:22:30,10.075,1.19375,3752.15,2966401.2,810.425,2315.6,0.0,284.85,245.57501,887818.1,98.85,719894.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.7,1012.55,0.0,0.025,45.175,1018.45,,0.0,0.0,0.0,0.175,202.661,48.133247,0.175,293.3,100.0,51682.926,3.05,1.225,-2.8,0.025,C
2023-06-10 07:00:05,2023-06-11 13:22:30,9.7,1.2055,3291.35,2826839.8,754.475,2372.0498,0.0,284.175,177.9,762292.9,10.875,197480.62,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.44995,0.0,0.0,1007.25,1013.175,0.0,0.05,54.0,1019.1,,0.0,0.0,0.0,0.2,222.07175,44.5445,0.22500001,291.05,100.0,48841.926,4.55,2.3,-3.9,0.1,C
2023-06-10 07:00:05,2023-06-11 14:22:30,9.525,1.2165,3148.85,2568583.2,667.875,2346.225,0.0,283.725,160.6,609343.25,1.1,21586.225,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1007.95,1013.925,0.0,0.0,61.2,1019.925,,0.0,0.0,0.0,0.0,239.37524,39.3565,0.2,288.65,100.0,46994.1,3.8500001,1.825,-3.35,0.1,C
2023-06-10 07:00:05,2023-06-11 15:22:30,9.05,1.219,3506.425,2211042.2,557.15,2529.725,0.0,283.025,173.65,601641.25,18.95,36117.227,96.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1008.35,1014.325,0.0,0.0,59.65,1020.325,,0.0,0.0,0.0,0.0,254.78099,33.18275,0.1,288.15,99.075,47576.426,2.625,1.05,-2.375,0.0,C
2023-06-10 07:00:05,2023-06-11 16:22:30,8.8,1.22,3942.5,1781855.9,431.075,2276.425,0.0,282.6,170.825,620033.44,76.875,172446.45,93.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1008.55,1014.525,0.0,0.0,59.6,1020.525,,0.0,0.0,0.0,0.0,268.8155,26.5475,0.0,287.9,98.125,47999.574,1.7,0.275,-1.65,0.0,C
2023-06-10 07:00:05,2023-06-11 17:22:30,8.8,1.2205,3672.725,1316064.4,300.325,2089.8,0.0,282.575,125.825,534017.25,17.275,169422.45,99.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.6,1014.6,0.0,0.0,60.375,1020.6,,0.0,0.0,0.0,0.075,282.0245,19.872,0.0,287.875,99.925,47172.45,1.25,-0.425,-1.15,0.0,C
2023-06-10 07:00:05,2023-06-11 18:22:30,9.175,1.2225001,3926.075,856025.5,177.85,3288.75,0.0,283.075,64.45,342523.62,1.5,33747.824,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.55,1014.55,0.0,0.0,60.8,1020.57495,,0.0,0.0,0.0,0.125,294.86475,13.50925,0.05,287.7,99.9,46810.574,0.92499995,-0.75,-0.525,0.0,C
2023-06-10 07:00:05,2023-06-11 19:22:30,9.7,1.2245,4308.95,453390.47,79.6,3789.25,0.0,283.9,37.975,184366.67,1.45,5292.575,99.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1008.42505,1014.42505,0.0,0.0,61.300003,1020.45,,0.0,0.0,0.0,0.05,307.684,7.7755,0.0,287.7,99.95,45400.7,1.0250001,-0.975,-0.2,0.0,C
2023-06-10 07:00:05,2023-06-11 20:22:30,9.5,1.2275,6593.375,169929.83,22.2,5113.075,0.0,283.6,13.3,92308.98,0.3,3181.325,84.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1023.45,0.0,0.0,1008.15,1014.15,0.0,0.0,62.275,1020.25,,0.0,0.0,0.0,0.05,320.7155,2.9654999,0.0,287.8,99.75,44519.977,1.475,-1.45,0.3,0.0,C
2023-06-10 07:00:05,2023-06-11 21:22:30,9.15,1.232,9584.0,32044.824,0.875,6978.5,0.0,282.95,0.3,24476.6,0.0,561.15,56.15,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1022.925,0.0,0.0,1007.75,1013.75,0.0,0.0,63.65,1019.85,,0.0,0.0,0.0,0.0,334.0695,-0.65075,0.0,288.0,99.975,44204.55,1.7,-1.525,0.775,0.0,C
2023-06-10 07:00:05,2023-06-11 22:22:30,9.0,1.239,9103.925,241.5,0.0,7307.575,0.0,282.55,0.0,556.525,0.0,0.0,50.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1007.4,1013.45,0.0,0.0,66.1,1019.55,,0.0,0.0,0.0,0.0,347.7295,-2.84675,0.0,288.05,99.95,42688.75,1.75,-1.025,1.4,0.0,C
2023-06-10 07:00:05,2023-06-11 23:22:30,8.825,1.243,8298.8,0.0,0.0,6943.8496,0.0,282.275,0.0,0.0,0.0,0.0,50.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.15,0.0,0.0,1007.1,1013.175,0.0,0.0,68.125,1019.275,,0.0,0.0,0.0,0.0,181.56325,-3.47325,0.0,287.75,100.0,41788.574,1.75,-0.6,1.6500001,0.0,C
2023-06-12 07:01:04,2023-06-13 00:22:30,9.1,1.23325,1633.4,0.0,0.0,1139.075,0.0,282.82498,0.0,0.0,0.0,0.0,98.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.3,1013.4,0.0,0.0,69.95,1019.42505,,0.0,0.0,0.0,0.0,14.36475,-2.4785001,0.0,285.9,99.425,43842.25,0.45,0.2,0.4,0.0,C
2023-06-12 07:01:04,2023-06-13 01:22:30,9.1,1.234,1544.7,1371.025,2.5500002,1130.25,0.0,282.82498,0.90000004,1590.775,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1022.7,0.0,0.0,1007.375,1013.4,0.0,0.0,69.775,1019.5,,0.0,0.0,0.0,0.0,27.96925,-0.05524999,0.0,286.1,100.0,43510.25,0.65,0.2,0.6,0.0,C
2023-06-12 07:01:04,2023-06-13 02:22:30,9.2,1.233,1456.8501,48046.5,29.4,1228.4,0.0,283.025,11.9,23054.0,0.975,1730.8501,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1022.7,0.0,0.0,1007.4,1013.4,0.0,0.0,69.25,1019.475,,0.0,0.0,0.0,0.0,41.25975,3.7567499,0.0,286.275,100.0,43527.0,0.8,0.3,0.725,0.0,C
2023-06-12 07:01:04,2023-06-13 03:22:30,9.4,1.2314999,1456.725,209054.27,94.225006,1333.475,0.0,283.35,38.2,90229.15,1.4,4250.325,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1007.375,1013.4,0.0,0.0,69.85,1019.475,,0.0,0.0,0.0,0.0,54.237747,8.7235,0.0,286.3,100.0,42945.0,0.85,0.55,0.625,0.0,C
2023-06-12 07:01:04,2023-06-13 04:22:30,9.5,1.229,1648.25,516385.97,197.65,1306.6,0.0,283.6,77.925,209015.38,7.8,16559.9,98.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1007.525,1013.55,0.0,0.0,71.45,1019.6,,0.0,0.0,0.0,0.0,67.034,14.5695,0.0,286.15002,98.225,42768.023,0.85,0.825,0.1,0.0,C
2023-06-12 07:01:04,2023-06-13 05:22:30,9.525,1.2262499,1967.9,932087.0,322.35,1280.1,0.0,283.625,108.525,335566.97,23.95,57127.9,74.200005,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1007.75,1013.775,0.0,0.0,73.525,1019.825,,0.0,0.0,0.0,0.0,79.89875,20.99925,0.0,286.0,74.200005,44454.625,0.9,0.8,-0.4,0.0,C
2023-06-12 07:01:04,2023-06-13 06:22:30,9.6,1.222,,1395868.8,453.025,1082.05,0.0,283.8,106.375,386804.06,248.90001,491100.12,40.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.42505,0.0,0.0,1007.9,1013.9,0.0,0.0,73.95,1019.92505,,0.0,0.0,0.0,0.0,93.197495,27.6925,0.0,286.2,40.025,45933.8,0.875,0.55,-0.7,0.0,C
2023-06-12 07:01:04,2023-06-13 07:22:30,9.6,1.2165,,1858145.1,577.275,838.425,0.0,283.9,128.8,423313.3,359.25,1094689.0,48.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.05,1014.025,0.0,0.0,70.6,1020.025,,0.0,0.0,0.0,0.0,107.4035,34.288002,0.0,286.875,48.2,47722.824,1.275,0.825,-0.95,0.0,C
2023-06-12 07:01:04,2023-06-13 08:22:30,9.7,1.2125,1060.7,2277924.5,684.65,953.175,0.0,284.075,180.675,557013.44,369.175,1311183.2,63.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.15,1014.1,0.0,0.0,67.6,1020.1,,0.0,0.0,0.0,0.0,123.073,40.351,0.0,287.7,63.3,48038.273,2.1,1.45,-1.525,0.0,C
2023-06-12 07:01:04,2023-06-13 09:22:30,10.075,1.21,1161.35,2621366.5,766.85,1175.8,0.0,284.675,241.9,760601.1,296.975,1199074.2,46.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1008.25,1014.2,0.0,0.0,69.65,1020.175,,0.0,0.0,0.0,0.0,140.713,45.34,0.0,287.925,46.0,47671.023,2.775,0.84999996,-2.6,0.0,C
2023-06-12 07:01:04,2023-06-13 10:22:30,10.45,1.2095001,1329.1,2862098.5,817.6,1549.0,0.0,285.2,221.625,834347.9,371.0,1202337.2,13.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.42505,1014.375,0.0,0.0,74.0,1020.375,,0.0,0.0,0.0,0.0,160.44675,48.633247,0.0,287.7,13.1,47333.477,2.95,0.15,-2.95,0.0,C
2023-06-12 07:01:04,2023-06-13 11:22:30,10.575001,1.206,,2982092.5,833.1,1743.35,0.0,285.45,134.375,640819.0,580.625,1712888.1,4.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1008.425,1014.375,0.0,0.0,71.75,1020.35,,0.0,0.0,0.0,0.0,181.5645,49.6815,0.0,288.25,4.3,47583.176,2.45,0.4,-2.4,0.0,C
2023-06-12 07:01:04,2023-06-13 12:22:30,10.6,1.202,,2972469.5,812.25,1426.7,0.0,285.525,101.65,424876.88,635.075,2188252.0,6.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1008.225,1014.175,0.0,0.0,66.8,1020.1,,0.0,0.0,0.0,0.0,202.561,48.28025,0.0,289.25,6.275,49779.625,2.4250002,0.8,-2.3,0.0,C
2023-06-12 07:01:04,2023-06-13 13:22:30,10.45,1.20175,,2833941.5,756.625,1225.525,0.0,285.325,108.875,378982.94,553.95,2140307.8,8.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.15,1014.05,0.0,0.0,64.8,1020.0,,0.0,0.0,0.0,0.0,222.0085,44.699753,0.0,289.55,8.1,49453.7,2.45,1.05,-2.2,0.0,C
2023-06-12 07:01:04,2023-06-13 14:22:30,10.275,1.202,,2576773.0,670.275,1558.35,0.0,285.075,115.6,404069.66,467.85,1839289.8,9.325001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.325,0.0,0.0,1007.9,1013.825,0.0,0.0,63.1,1019.775,,0.0,0.0,0.0,0.0,239.3375,39.51525,0.0,289.75,9.325001,49641.773,2.35,1.45,-1.825,0.0,C
2023-06-12 07:01:04,2023-06-13 15:22:30,10.05,1.2032499,,2220277.5,559.825,1642.1,0.0,284.675,91.6,372953.84,409.35,1578916.0,9.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1007.7,1013.625,0.0,0.0,61.15,1019.55,,0.0,0.0,0.0,0.0,254.757,33.34325,0.0,290.0,9.35,50559.023,2.35,1.85,-1.45,0.0,C
2023-06-12 07:01:04,2023-06-13 16:22:30,9.65,1.2055,,1791976.6,433.95,1341.8,0.0,284.025,78.675,306489.4,318.35,1309818.0,3.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1007.55,1013.475,0.0,0.0,60.1,1019.4,,0.0,0.0,0.0,0.0,268.7965,26.70825,0.0,289.875,3.425,50847.3,2.4250002,2.1,-1.275,0.0,C
2023-06-12 07:01:04,2023-06-13 17:22:30,9.4,1.2095,,1326753.2,303.325,,0.0,283.6,66.75,261782.86,218.8,966876.6,2.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.35,1013.275,0.0,0.0,60.025,1019.25,,0.0,0.0,0.0,0.0,282.00424,20.032501,0.0,289.5,4.125,50088.426,2.225,1.9499999,-1.05,0.0,C
2023-06-12 07:01:04,2023-06-13 18:22:30,9.6,1.21425,,866704.4,180.725,,0.0,283.9,54.0,217362.05,124.9,618669.3,2.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.57495,0.0,0.0,1007.3,1013.25,0.0,0.0,61.95,1019.25,,0.0,0.0,0.0,0.0,294.839,13.66875,0.0,288.9,3.7,48203.9,1.75,1.6,-0.65,0.0,C
2023-06-12 07:01:04,2023-06-13 19:22:30,9.9,1.221,,462944.16,81.95,,0.0,284.32498,37.4,164511.38,50.975,316588.3,0.90000004,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.42505,1013.4,0.0,0.0,64.399994,1019.425,,0.0,0.0,0.0,0.0,307.64902,7.9335003,0.0,288.35,1.775,45548.324,1.5,1.5,-0.25,0.0,C
2023-06-12 07:01:04,2023-06-13 20:22:30,9.7,1.23,,176491.53,23.525,,0.0,283.85,15.375,94973.83,5.075,100893.25,8.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1022.85,0.0,0.0,1007.625,1013.65,0.0,0.0,65.7,1019.75,,0.0,0.0,0.0,0.0,320.6675,3.11975,0.0,287.85,17.475,43996.227,1.6,1.6,0.05,0.0,C
2023-06-12 07:01:04,2023-06-13 21:22:30,9.15,1.2385,9392.9,35035.598,1.125,,0.0,282.85,0.8,29102.1,0.0,9115.575,27.4,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1023.05,0.0,0.0,1007.875,1013.95,0.0,0.0,65.15,1020.025,,0.0,0.0,0.0,0.0,334.00726,-0.50225,0.0,287.35,54.85,43587.35,1.8,1.7,0.45000002,0.0,C
2023-06-12 07:01:04,2023-06-13 22:22:30,8.75,1.24275,9392.9,314.8,0.0,,0.0,282.2,0.0,1446.8,0.0,0.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.3,0.0,0.0,1008.075,1014.15,0.0,0.0,64.925,1020.25,,0.0,0.0,0.0,0.0,347.6505,-2.706,0.0,286.7,59.725002,42197.074,1.55,1.3,0.8,0.0,C
2023-06-12 07:01:04,2023-06-13 23:22:30,8.7,1.2444999,9257.3,0.0,0.0,,0.0,282.0,0.0,0.0,0.0,0.0,29.45,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.475,0.0,0.0,1008.3,1014.375,0.0,0.0,65.575,1020.5,,0.0,0.0,0.0,0.0,181.46825,-3.3425,0.0,286.15002,57.825,40422.824,0.975,0.7,0.675,0.0,C
2023-06-13 07:00:06,2023-06-14 00:22:30,9.3,1.244,,0.0,0.0,,1.0,283.075,0.0,0.0,0.0,0.0,1.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.625,0.0,0.0,1008.4,1014.5,0.0,0.0,78.525,1020.6,,0.0,0.0,0.0,0.0,14.311,-2.42875,0.0,285.55,1.75,34535.67,0.6,0.525,0.25,0.0,C
